,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
5055,-0.04609164490878177,-0.32402662681942435,0.14351779529928102,-0.23281660378259877,-0.014920743549326388,-0.023013331495156216,-0.6927840231906717,-0.04776933158630591,-0.2903501548821072,-1.7362495210566464,0.6941017661645454,-0.17302306135481182,-0.35786550508064613,-0.5668487231663095,0.5712582460262844
6786,-0.0364084169539541,-0.4491521345606167,0.0698429845278558,20.539942715681974,-0.27922247808417244,-0.03215012158949674,-0.5714755127909423,-0.0476688253276866,-0.14261932833767585,0.2518996848854491,0.3576287391686181,-0.1415810626385352,-1.28957131711082,0.3877658455070502,-0.06831176960346477
7291,-0.04738422887155025,-0.3678406898711108,-0.212069721151234,1.6702262157763095,-0.2814877093233949,-0.03245158928296483,-0.41924522523049773,-0.0474433411657873,-0.30147793142701246,-0.1459860313616498,0.46586481778269273,-0.13559211050210157,1.1460636714151524,-0.8967073883175065,0.8701092465575679
3003,0.5494545366618875,1.2434732086471463,-0.0032229435099212543,0.4141561426767826,-0.08176363257556135,-0.02805877432100126,-1.0245984781075783,-0.047857122812843066,-0.04860880235485592,0.6664172799467354,0.1929216630167677,-0.10880818566971778,-0.350438528563348,0.515097995513726,0.3431497528671419
5877,-0.045804836254310706,-0.4978979208588313,0.10363597624532771,-0.37498464227177425,-0.27078046876641465,-0.008589261853836907,0.6166343096534654,-0.03805856128037916,-0.268734129179935,-0.9763005967776215,-3.520046425092121,0.691049644107309,0.47262152670188956,-0.9693583317339599,-0.963421046557065
2524,-0.056173179559169624,-0.5055093010995546,-0.08176881615053157,-0.7468313281592773,-0.2818714370196566,-0.027916322553758092,4.870757267494953,1.0299719307261044,-0.3003267821292636,-1.3217319259953602,-4.08946231693138,1.8061592599549396,0.6885808000937744,1.4011781928415972,-0.48987936455580516
7259,-0.05299152963642288,-0.5090451702714102,0.14838885716846617,-0.3332923196800574,-0.27078046876641465,-0.02638579426384318,-0.4156773278657998,-0.04743509875805565,-0.24097864055643578,-1.63901699875832,0.6470426015497296,-0.16636867009210782,0.35183455154555693,-1.106502052464548,0.47885986905043004
2927,-0.05006052268691796,-0.4718652423661854,0.059491978055837405,-0.7750640462375082,-0.27958144915486893,-0.03219981406644203,-0.4323275155677234,-0.047467173864112165,-0.3056988121854247,-0.8854649509462902,0.4729236924749152,-0.15039813106161806,0.07977433124059256,-0.16689614344575904,0.2341485425284375
2239,-0.043506304087126184,0.06353711599915902,-0.003831826243569397,-0.29447426395344767,-0.2551837946602932,-0.03194803884991923,-0.8509608063589462,-0.047834376323289046,-0.21846727651157005,-2.514109699443258,0.992927461468619,-0.197145229682114,-0.3479922419477647,1.391858144821785,0.9733355583352807
3303,-0.03033721580424513,0.057666430576028736,0.013521331665402668,0.2972229310194357,-0.2713003579032854,-0.03144117558507728,-0.49179247164602213,-0.047567168965662855,-0.2402112076912699,1.0374361150324547,0.14115658194047084,-0.08085974236636075,-0.8034505278626006,-0.38789002744236134,0.42688578200151067
708,-0.0547628194541888,0.07917539337920558,-0.1727967848309288,-0.5329302424237158,-0.28018798648121807,-0.03238864547883413,0.06242091900372164,-0.045392898479612746,-0.29853610544387654,-0.5285192440879604,0.524688773551212,-0.14856817346437445,0.777519892896308,-0.38493033875291666,1.2209343341377685
5322,-0.05624849993108579,-0.5039586956923416,-0.02849157695631914,-0.33228323566773743,3.2319106993361233,-0.011799395864502597,1.2885883133382405,-0.014826919773593279,1.5852557675832963,0.09069839791717109,0.2893929504771368,-0.11662709540339503,1.4726030722920074,-0.8279400296563451,1.5248383709099176
3908,0.21987462360573473,1.0209207380951748,-0.19642143489647673,0.7291356131686154,-0.28085641537148043,-0.032113680439736864,-0.8913969764921893,-0.0478429382041886,-0.3056988121854247,0.7329447952034851,-0.3859060617454554,-0.04193155347954206,0.5014713442412317,0.09895599086298794,-0.4328522412660202
1937,-0.039368363290411434,-0.3021598659781196,0.0028658838265601724,-0.11135564916032503,-0.28158673582565596,-0.032345578665481545,-0.4882245742813242,-0.04756077950230498,-0.29418731920793656,0.1994452978560888,0.18350983009380367,-0.10564734981993333,-2.2026446493528504,-0.3776485826246924,-1.7336481421292353
2789,-0.05260155446511139,-0.4799252689534831,-0.1298705521087348,-0.37282121559911285,-0.28080690212034987,-0.03241514813320495,-0.17900680267417102,-0.04674810365781731,-0.3027569862022889,-0.12423665137386626,0.5905716040119517,-0.14507461805145483,-0.9352814590604622,-0.48171782390520007,1.1523574137260015
1997,-0.056263907290427864,-0.4970515002735724,-0.2117652797844099,-0.701013041841842,-0.27857880581947536,-0.03235220432907425,0.8081114682255871,-0.03355271172040815,-0.23356012285983227,-0.5809736311173206,0.7105724737797299,-0.16387327336859378,0.9426190632565049,0.8763702376894483,0.42905136896188234
5875,-0.05250680694255116,-0.4904199418619533,0.028134517272958057,-0.6093764692069713,-0.28060884911582773,0.001690455210245273,4.418823601299883,0.7496144824577146,-0.2801177166798955,-2.2953365242720234,-7.393015672891378,9.419947382959347,0.6794586266764951,-1.3551411727542277,-0.46028300943072614
8158,-0.0552794543202873,-0.49345872207219543,-0.10795077369740169,0.008560000695762049,-0.2831117439604767,-0.032683487508709516,0.08858549967817306,-0.04519680584915967,-0.30160583690454007,-0.9251255850416602,0.5717479381660259,-0.16104515708194456,-0.3714774326637388,-1.6445919507887232,-0.5100915095192738
380,-0.05577877236114068,-0.4855306243088331,-0.13443717261109586,-0.6046787427177638,-0.2811039816271331,-0.03231245034751802,0.7890826822805316,-0.033967579576234745,-0.2939315082528813,-0.19971979368440915,0.011743879249730802,-0.09882659877566169,-0.3046787023434073,-0.724604740074672,0.8022541884659232
8884,-0.0381790291944085,-0.24575448504922853,0.01626130396681931,-0.0855861468793958,2.303537240638416,0.004360597638105481,-0.20992857983488633,-0.04686573367823572,6.264677662932232,0.7559735504846676,-0.7835560027406395,0.026775036307877247,1.2911729456576375,-1.0378163365576263,-1.2550534238871087
2750,-0.04869742449270514,-0.37682009545020784,-0.09881753269267955,-0.15879650548225632,-0.28166100570235175,-0.032229629552609204,-0.03391230984312223,-0.04603433670610947,-0.3028848916798165,0.9606735974285128,-0.11296290697952827,-0.0444269502030561,1.1711349622009233,1.6063475450341063,-0.41624940790317005
7691,-0.05324329604183069,-0.4739464416500636,-0.10399303592868876,0.48094885058566994,4.407850413686553,-0.01668250993232636,-0.08386287294889314,-0.046308380789528585,3.0360875991793868,0.29283969427421813,0.682336975010842,-0.1573852418874573,-0.7733398027281027,-0.14332304779276675,0.7632736231792341
5134,0.006767779086152678,-0.20613953535575433,-0.21846298985453946,0.737325728429405,-0.27540995774712057,-0.03144117558507728,-0.6428334600849007,-0.04773521185197488,-0.29917563283151477,0.4809078624038758,-0.47061255805212104,-0.011154993889535865,1.447416390628148,1.2350235247112813,0.6528286882002827
5983,0.2966887592459879,3.761474369411642,0.037267758277680196,-0.3346521878743017,-0.2775885407968645,-0.031461052575855394,-0.9092364633156789,-0.04784594125196679,-0.3049313793202589,0.45020285536229904,-0.6823787988187874,-0.007994158039751422,0.8008771046383977,-0.22960000027411737,-0.4213024441440382
7189,-0.03285208172989677,-0.3188429725262965,-0.014182832715587788,-0.224317427568572,-0.2825522442227016,-0.03255759990044812,-0.5809899057634701,-0.047679112363692766,-0.3110708422415859,0.8045898116338308,0.5411594811663964,-0.142080141983238,0.22882787549789763,-0.5779365867422284,-0.3159105454059525
2120,0.010335188098318099,0.0686051853293526,0.06192750899042997,0.6580515939240279,-0.2826896434945888,-0.031971228672493704,-0.6285618706261091,-0.04772345523939639,-0.31362895179213884,-0.6615742746014597,-1.2753242729654544,0.12625818568530275,-1.5238357798002595,0.3578557170249043,-0.9143344087886419
5002,-0.03725214476817061,-0.2541067060055651,0.16178427730872524,2.464358335119649,-0.26731454118727654,-0.021194586838958626,-0.5143891549557756,-0.04759841344148285,-0.23944377482610404,0.056155264995397226,0.04703825271084115,-0.10365103244112212,0.34888893713023206,-1.3442182608654463,0.5286683691389765
3863,-0.014065311606125501,-0.09033812669458839,-0.08478278568208988,-0.3244531764174695,-0.27716767816225485,-0.030725603917065115,0.035067039207704244,-0.04559071626517245,-0.31298942440450056,4.452088773114471,-1.0612050739680476,0.16485365500898627,1.6315172915863978,0.5471447204282806,-1.663627497077219
8623,-0.05236819715220715,-0.4794412845290686,0.08110731510034644,0.021695091208348904,-0.28265127072496266,-0.031785710091897956,0.38234238270496856,-0.04207791710028184,-0.3080011107809224,-0.3020698171563317,-1.221206233658418,0.07668297077815758,0.38151728142313357,-0.5426144322825454,-0.3989247122201978
687,-0.0540392727472649,-0.4606021135066898,-0.028796018323143213,-0.5172144929515972,-0.278046538369822,-0.03210042911255145,0.15994344697213148,-0.04460009386616805,-0.28715251794391605,0.3632053354111649,0.40939382024491494,-0.11895613234534144,-0.8693785815573215,-0.38131362027934435,1.205053363095043
8302,-0.05506453165518572,-0.5028823567381375,0.01595686259999524,-0.5100442788364908,-0.28184668039409133,-0.032418460965001304,0.4168320572303818,-0.04158829252316814,-0.3032686081123995,0.43996785301510677,0.4211586113986184,-0.1251114442633427,-0.8594339858816318,0.6932630348035925,0.8159695725482768
4716,0.0009050901310457404,-0.28418881901047305,0.0415299374132172,-0.500633372810414,-0.01987206866238083,-0.030268433129168455,-1.041248665809502,-0.047857825653812434,-0.15336338844999814,-2.649723480543555,1.2070466604660268,-0.21045401220752213,-1.4611218865644282,1.746856946653799,1.2158812978969016
3307,-0.03495160391611741,0.47392778468235325,0.05309870935253191,-0.24652345705867473,-0.275632767377208,-0.03197785433608641,-0.6166688794104493,-0.04771304041412306,-0.2679666963147691,0.10093340026436334,0.49174735832084115,-0.14191378220167042,-0.022713748666077463,-0.20430740824609803,0.052961100177345025
3632,-0.05548852730415442,-0.5054995831281489,0.13499343702820701,-0.21427294658835846,-0.28162387076400386,-0.015933809946350668,1.945081428442658,0.03384967334714519,-0.2628504772136633,1.3086636772330493,-1.2282651083506395,0.14439140187617128,1.3205283850446132,1.0723658878876052,-1.0753097061762644
242,-0.040795531851653286,-0.4212478631203793,-0.21541857618629875,0.13717571638548023,-0.278999668454085,-0.032001044158660875,-0.3645374656384629,-0.047326477880971836,-0.17395617033194918,0.30179532132801135,-0.24002265143952886,-0.06638644136997944,-0.34983010393341013,-0.9790363304687931,-1.3712732574270516
9083,-0.05379246245075588,-0.4613926557563649,-0.2138963693521784,-0.5111259921728216,-0.28280476180346736,-0.03259735388200434,0.004145262046988925,-0.04579524298725792,-0.3027569862022889,0.004980253259435953,0.5317476482434346,-0.13442759203112836,-2.486896440432395,-0.010037363744714537,-1.0933562641793615
2455,-0.05210751607127499,-0.4600608519477768,0.019001276268235952,-0.3331068831081149,-0.2819333285835698,-0.03232238884290708,0.07431391021938137,-0.045308238090120946,-0.29521056302815774,0.43868847772170777,-0.07060965882619544,-0.08302241952673958,-0.7741517349066771,-0.12658045154813202,-0.7194315823551958
1680,-0.028363431983141334,-0.36927983309113716,-0.05924015500555031,-0.1482884330721869,-0.27998993347669593,-0.03242177379679766,-0.8045781406178732,-0.04782146960730614,-0.2922687370450219,-1.0914443731835344,0.7270431813949143,-0.1657032309658374,1.097735873653636,1.7137188747182734,-1.0002360248833824
6256,0.21540792325950048,3.4599121704218625,-0.2190718725881876,3.4983217541751634,-0.27876448051121494,-0.029569425620138052,-0.31815479989738993,-0.04721095638346152,-0.29418731920793656,5.661098425376556,-1.7317981697291578,0.5225271853793289,0.4478229779916155,-0.03703223496829528,-0.4776077051136997
8213,-0.04516540006931244,-0.37286164176418474,-0.1511814477864198,-0.3385154497897684,-0.2825794765108234,-0.03136829328555752,0.453700329998927,-0.041028511638385015,-0.3088964491236159,-0.07689976551810208,-2.430626764259158,0.5478138721776042,-0.05547426796480725,0.25985386532740185,-0.3296259294883061
4215,-0.05329052225624846,-0.5103235252372657,-0.0501069140008282,-0.5973539981260388,-0.28258319000465815,-0.032607292377393404,-0.24917545084656348,-0.04700285156189564,-0.28971062749446896,-0.8419661909707231,0.5811597710889899,-0.16304147446075576,-0.4841954384173914,-0.6042197219824132,-4.004627001238933
3389,-0.05431845530279211,0.06982214038496128,0.027830075906133987,-0.3113335389525445,-0.27977950215939107,-0.03180558708267607,0.6868029578258579,-0.03655211750449379,-0.2235834956126759,0.9248510892133398,-0.355317604745826,-0.019472982967915897,0.7165935092629381,-0.0881108856035379,-0.2278433423508403
7340,0.05908971549403847,0.16953073563986612,-0.12235085034818025,1.517241043923827,-0.2803241479218271,-0.031464365407651754,-0.6345083662339389,-0.047727736179846166,-0.31644287229774704,0.43485035184151066,-1.3812073933487874,0.136572492142494,1.6387911129382196,0.8364377668831543,-0.4407927267873822
7441,-0.05589337345449486,-0.5090998117742701,0.1657420150774382,-0.2728554502744959,-0.1619750994070433,-0.01946528864126256,0.8699550225470177,-0.03166398635182131,0.1876326146387066,0.22503280372406942,0.23056899470861955,-0.1277732007684243,0.5492347757080783,-0.16972031627102274,0.5907485286696296
7644,-0.05624130319907827,-0.5075926280302028,0.07833689866224738,-0.011219900311427458,-0.2830981278164158,-0.03237870698344507,2.5468667839550405,0.1142894389232675,-0.2820362988428102,1.7487687781623165,-0.3953178946684173,-0.0016724863401825693,-0.11810633857798229,1.0144461853791722,-1.5221424823329404
8766,-0.05433835240255905,-0.4828970540578206,-0.21237416251805805,-0.30575498874661056,-0.2828889343303893,-0.031679699474414666,1.3456746711734073,-0.011853199632206286,-0.3090243546011435,-0.6654124004816567,-2.2659196881073065,0.5371668461572777,-0.4695722671389957,2.014148659323034,0.08761049154329086
1349,-0.0552492880984109,-0.5067505510836783,0.040616613312744985,-0.6192973258058899,-0.2772790829772986,-0.03207723928997699,0.2527087784542774,-0.043672535470505834,-0.3099196929438371,-0.31742232067712006,0.5576301887815809,-0.1402501843859944,1.4279971548529982,0.7475049256209965,-0.9078376479075269
3877,-0.055279486747675126,-0.49312742759244743,0.15599989133906791,0.31313957011115856,-0.27448158428842284,-0.025037471722727668,0.09691059352913488,-0.045130419324871385,-0.28050143311247844,-1.0569012402617606,0.4893944000900996,-0.15089721040632087,-0.36850664205682193,-1.6345884918227003,1.3674723851229138
5021,-0.05030543332141419,-0.4200590460092507,0.15143327083670688,-0.2512984487861916,-0.03472604400154415,-0.017961263005718472,-0.16354591409381336,-0.04667884187501797,0.17765598739155017,0.6088453917437789,0.3693935303223236,-0.11812433343750343,1.134218273274873,0.8921828285464916,0.6983060143680857
6460,-0.049057551838179815,-0.38160442946374584,-0.057230841984511456,-0.4905734387825386,-0.28079452380756725,-0.03248471760092836,-0.49536036901072006,-0.047571705484646946,-0.3119661805842794,-0.67436802753545,0.672925142087878,-0.1721912624469738,-1.9158122986359458,-0.6121379583579841,0.5669270721055423
3961,-0.04134789333005196,-0.2836609711969401,0.03239669640849506,0.7119827302639431,-0.2824222719384839,-0.03163000699746938,-0.07434847997636534,-0.04625560382219256,-0.298024483533766,-0.9865355991248137,-2.0353297814947133,0.26999303695971016,-0.3017645581675546,2.012429440644451,-0.9078376479075269
9417,0.20780145307503198,2.7078251115362555,-0.20202315604603963,1.5393389020802968,-0.2788882636390413,-0.03207723928997699,-0.9235080527744706,-0.04784804977487489,-0.30186164785959535,0.9478798444945224,0.16703912247861927,-0.09084132926041683,-1.6507174913359024,0.2642778473607619,-0.21196237130811496
